Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/003_003_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/041_041_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/031_031_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/032_032_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/034_034_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/070_070_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/061_061_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/042_042_cyt13.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/108_108_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/028_028_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/038_038_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/011_011_cyt12.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/011_011_cyt11.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/047_047_cyt10.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/089_089_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/099_099_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/038_038_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/011_011_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/022_022_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/028_028_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/057_057_cyt11.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/010_010_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/052_052_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/069_069_cyt10.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/097_097_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/043_043_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/025_025_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/093_093_cyt15.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/097_097_cyt10.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/012_012_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/057_057_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/056_056_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/014_014_cyt10.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/098_098_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/097_097_cyt14.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/024_024_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/069_069_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/101_101_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/095_095_cyt09.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/015_015_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/102_102_cyt10.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/001_001_cyt12.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/006_006_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/018_018_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/052_052_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/089_089_cyt11.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/045_045_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/084_084_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/093_093_cyt23.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/063_063_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/093_093_cyt25.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/004_004_cyt11.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/048_048_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/069_069_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/037_037_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/006_006_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/061_061_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/006_006_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/071_071_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/005_005_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/005_005_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/001_001_cyt09.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/076_076_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/098_098_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/012_012_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/070_070_cyt12.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/067_067_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/093_093_cyt16.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/066_066_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/037_037_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/053_053_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/063_063_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/083_083_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/062_062_cyt09.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/016_016_cyt09.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/021_021_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/077_077_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/004_004_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/092_092_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/004_004_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/042_042_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/021_021_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/026_026_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/098_098_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/044_044_cyt10.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/083_083_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/026_026_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/049_049_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/010_010_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/016_016_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/094_094_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/099_099_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/097_097_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/106_106_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/033_033_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/004_004_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/018_018_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/055_055_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/076_076_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/028_028_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/106_106_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/074_074_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/065_065_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/097_097_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/086_086_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/067_067_cyt05.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/019_019_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/056_056_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/003_003_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/084_084_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/108_108_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/072_072_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/095_095_cyt13.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/066_066_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/041_041_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/093_093_cyt19.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/011_011_cyt09.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/019_019_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/094_094_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/052_052_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/047_047_cyt07.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/052_052_cyt09.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/011_011_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/071_071_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/095_095_cyt11.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/034_034_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/090_090_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/100_100_cyt09.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/095_095_cyt10.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/051_051_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/008_008_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/095_095_cyt16.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/019_019_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/054_054_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/096_096_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/100_100_cyt10.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/100_100_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/099_099_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/019_019_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/073_073_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/004_004_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/001_001_cyt11.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/066_066_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/026_026_cyt06.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/093_093_cyt24.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/078_078_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/086_086_cyt02.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/006_006_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/069_069_cyt08.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/056_056_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/100_100_cyt17.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/091_091_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/106_106_cyt01.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/095_095_cyt04.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/107_107_cyt03.png,im_Parabasal
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Parabasal/064_064_cyt05.png,im_Parabasal
